hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
0d7de6430eef0cf09f9662746daf0c28d83f144e,2017-05-27 02:58:59+00:00,1,3,8,12,0,0,0,4,0.0,0,0,0
1f6de03baf534b21746b632a4d33889118fb73bb,2017-05-27 03:02:55+00:00,1,0,2,16,0,0,0,3,0.0,0,0,0
de035b56f9c8376bb584ed4ffcaac6ab9ae0f042,2017-05-27 03:08:00+00:00,1,0,137,13,0,0,0,0,0.0,0,0,0
2b34880e2fa3fe6006bf64517e036f5ed74478d6,2017-05-27 03:22:03+00:00,1,25,0,23,0,1,1,48,0.0,6,0,0
d2713412e5ca97b68b7f38924cf902729ddbf96d,2017-05-27 03:24:42+00:00,2,8,3,7,0,0,0,10,0.0,0,0,0
a6c3a0ca72355493c15a2a9303313d32a9ad36c1,2017-05-27 03:33:28+00:00,0,82,32236,72,0,0,0,0,0.0,0,0,0
bcd0e170ac20bc670ab91c567206e4a268dc8a62,2017-05-27 03:36:19+00:00,1,1,0,12,0,0,0,0,0.0,0,0,0
04faf59f49f2dba71bf6bd8661a3469ed7ab1e62,2017-05-27 04:28:48+00:00,1,1,2,17,0,0,0,0,0.0,0,0,0
413f2a557c31531d6a2b38a1e79e74873c80db33,2017-05-27 04:29:54+00:00,1,1,2,16,0,0,0,0,0.0,0,0,0
18c8924f142f0cc19764d4630f7a13449a23c14e,2017-05-27 13:37:02+00:00,1,5,1,27,0,1,1,51,0.0,6,0,0
267ec2f9c32d16c17eb979cab1eb9b9feb8b5217,2017-05-27 13:37:09+00:00,1,3,0,25,1,0,0,3,0.0,0,0,0
dc24bc3217ccee3fd7d8d81d837cc3a9c4a4abba,2017-05-27 13:37:17+00:00,0,2,4,57,0,0,0,0,0.0,0,0,0
f687e9f3d8b01d6d99c4df1c539f9b5e3f4e7b4f,2017-05-27 13:58:37+00:00,1,6,0,7,0,0,0,0,0.0,0,0,0
7962c12451b761ad23d9db9d48af0d8d023dcad6,2017-05-27 14:09:03+00:00,1,13,0,18,0,0,0,0,0.0,0,0,0
e9ca4b39b4c2c27e67c6ae78b659d5fd8fe43f90,2017-05-27 14:09:57+00:00,1,5,1,12,0,0,0,0,0.0,0,0,0
cceceecb68d6ee51c3d2c504a49fabc6138502b9,2017-05-27 14:11:18+00:00,1,1,1,11,0,0,0,0,0.0,0,0,0
c952e9e4e07ebaf579aaf8924ff6f7c61710c8c8,2017-05-27 14:29:00+00:00,27,26,0,31,0,0,0,26,0.0,0,0,0
908c3b01ee1a3c5d44865b1ba5c1731c4086b7c0,2017-05-27 14:32:56+00:00,1,14,1,28,0,3,3,91,0.0,4,1,0
ecaa10543fafd295e1354185a0f4e25751f3770d,2017-05-27 14:33:10+00:00,1,3,3,12,0,3,3,88,0.0,4,1,0
28666e5d3ae04fede9a9078aba937b0ce6380adc,2017-05-27 14:49:57+00:00,29,15,42,68,1,3,3,85,0.0,4,1,0
103718847a9a15f5787618cb8a855742f9c08f59,2017-05-27 14:52:47+00:00,1,7,0,7,0,0,0,0,0.0,0,0,0
d42556a936fc3d56299d1462adfa48614f3f9712,2017-05-27 14:53:02+00:00,1,2,2,6,0,0,0,10,0.0,0,0,0
03dd91093bfa4a0eae23824c3ad98a052da16cfa,2017-05-27 14:57:46+00:00,1,1,1,8,0,1,1,51,0.0,6,0,0
4c155de9fd7defc2cd761af2beb7370e44bda94a,2017-05-27 15:06:53+00:00,1,2,0,16,0,267,267,1823,0.9997379183769226,349,87,0
c1f32f68f66e7196b69369e36d11125738ee6367,2017-05-27 16:20:34+00:00,3,8,2,7,0,1,1,62,0.0,6,0,0
a44284c045b43d728c2a07d4f0a064bf8714f4af,2017-05-27 16:41:11+00:00,2,4,4,18,0,3,3,88,0.0,4,1,0
f180980b283af41c4be0ec517620b8fbe78b7f29,2017-05-27 20:41:54+00:00,0,921,31619,42,0,0,0,0,0.0,0,0,0
6d082ea9724a6dc75d14c08ebe3d4f4ac7b6610f,2017-05-27 20:49:48+00:00,1,13,2,34,0,10,10,81,0.9999919533729553,0,0,0
bf4a813304cc17b4ed4c4e4178024303c530fb0d,2017-05-27 20:50:51+00:00,1,2,2,23,0,10,10,81,0.9999919533729553,0,0,0
0ae8524e3b2765a0d1f6a32eef47dfc58f156845,2017-05-27 20:57:50+00:00,2,7,2,7,0,0,0,10,0.0,0,0,0
7ce5ca853db84601fe61209428085bac2b79309b,2017-05-27 20:58:19+00:00,0,117,2,74,0,0,0,0,0.0,0,0,0
5c65f6d01e7713e2f644244d9cf09f685e6a18c1,2017-05-27 21:01:09+00:00,1,11,0,14,0,0,0,0,0.0,0,0,0
c6827de846ff987366ea8014f94dcc6fba3e78f8,2017-05-27 21:03:17+00:00,1,10,4,15,0,0,0,0,0.0,0,0,0
46a930941a40a4b5e074402a6dba2bf7d9658e25,2017-05-27 21:06:37+00:00,1,16,8,14,0,0,0,0,0.0,0,0,0
46a4e731da7bec512c95abe3fdf1296641484921,2017-05-27 21:07:30+00:00,1,2,1,14,0,0,0,0,0.0,0,0,0
892fbe09f60c9899c534e6c1b6606803dcea082b,2017-05-27 21:08:50+00:00,1,4,0,14,0,0,0,0,0.0,0,0,0
4e063459881519ef3d9aeaedd4ad96aa6d293bba,2017-05-27 21:09:52+00:00,1,2,2,14,0,0,0,0,0.0,0,0,0
b0c19226c6b54557ad3037f01493ffea0585e71c,2017-05-27 21:12:50+00:00,1,0,2,8,0,0,0,0,0.0,0,0,0
f0fb5034fc7118008c5ee88f10ce780fbcbcf181,2017-05-27 21:14:10+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
2e67c86075de9bba6b9d8ae0c9d7e844ef06bcb6,2017-05-27 21:24:06+00:00,0,41,1,5,0,0,0,0,0.0,0,0,0
b9a004a22b55209d309447e78e730935fb8c9646,2017-05-27 21:25:44+00:00,1,1,23,12,0,0,0,0,0.0,0,0,0
03e5f5daf33ddb44fec4815c35a49072bdc3b2a4,2017-05-27 23:16:16+00:00,1,1,1,22,0,3,3,78,0.0,4,1,0
1d76cb3572276fa52430169c4603541a42f521be,2017-05-27 23:30:13+00:00,4,45,141,32,0,0,0,0,0.0,0,0,0
6af910610f67d35d70856b8a1257afc875c9d7f0,2017-05-27 23:31:31+00:00,1,0,4,3,0,0,0,0,0.0,0,0,0
276024b170a249c0d8b551697db552cd0905b542,2017-05-27 23:33:40+00:00,1,3,3,9,0,267,267,1823,1.0,349,87,0
8e93b100da6aa514a6d5d5bbb2a1863d079e4c24,2017-05-27 23:44:54+00:00,2,5,1,20,0,0,0,0,0.0,0,0,0
cd4c701186c0f21025996017612ec57bfc70145b,2017-05-27 23:57:40+00:00,3,3,2,5,0,3,3,78,0.0,4,1,0
f4b488b7f8a1c0c10ee7fa11611a3c5518f2448c,2017-05-27 23:59:19+00:00,1,0,1,17,0,0,0,0,0.0,0,0,0
c166c4f5d44734cbf988fb87c88fb87c80a042cc,2017-05-28 00:01:08+00:00,1,0,4,17,0,0,0,0,0.0,0,0,0
048997daa003ec03148e5036de9d1d48c3673fdd,2017-05-28 00:07:35+00:00,1,0,36,19,0,0,0,0,0.0,0,0,0
e4d85710807ce02b902927f70254471c685c1429,2017-05-28 00:08:08+00:00,1,1,1,30,0,0,0,0,0.0,0,0,0
2468058feabb51aa5a9f47d00d3859ebc0d9df96,2017-05-28 00:09:58+00:00,1,5,0,19,0,0,0,0,0.0,0,0,0
62afdabb30b817c1e6a08787e22498d0cafda355,2017-05-28 00:11:04+00:00,1,4,4,4,0,0,0,0,0.0,0,0,0
88f28325c9fe1992803b91cbcfcb97cf9e4b4d16,2017-05-28 00:15:17+00:00,1,1,1,6,0,0,0,0,0.0,0,0,0
057689bb8a01b9206996a445e0a925971d746f2b,2017-05-28 00:16:32+00:00,1,1,1,3,0,0,0,0,0.0,0,0,0
19a1379ff580258cde568a6d24fc8298f0fd4ec2,2017-05-28 00:17:33+00:00,1,1,1,5,0,0,0,0,0.0,0,0,0
76a66c41d68570b197a4a3febf958b438bc10ef8,2017-05-28 00:19:42+00:00,1,4,4,13,0,0,0,0,0.0,0,0,0
cffa0effe02d796e5f44391f899d94ea53be82a2,2017-05-28 00:21:29+00:00,1,0,1,18,0,0,0,0,0.0,0,0,0
2edb5530363251e37b167a67202749ea4f5ba790,2017-05-28 00:23:02+00:00,1,1,5,14,0,0,0,0,0.0,0,0,0
b6d51d9f2b6156c339223790edc7a9dfbfca8631,2017-05-28 00:25:11+00:00,2,2,3,25,0,0,0,0,0.0,0,0,0
4a28ffcfe9ef1888819e53ad6a9d212e115fb302,2017-05-28 00:28:30+00:00,1,6,1,8,0,0,0,0,0.0,0,0,0
03944f4cd62fb906cb20eebda86b150358923564,2017-05-28 00:33:32+00:00,4,142,5,20,0,0,0,0,0.0,0,0,0
6746b2540dbf4f7a1389b499f2fd1fe3fca6d854,2017-05-28 02:55:22+00:00,3,8,134,6,0,0,0,0,0.0,0,0,0
2758b8b0f029abb9166eb1f124dcabe1bd35e949,2017-05-28 02:56:43+00:00,1,1,1,26,0,0,0,0,0.0,0,0,0
0ff28d7421ad6a0b40c35c0c92821d1cc5a050b5,2017-05-28 02:57:45+00:00,1,3,11,6,0,0,0,0,0.0,0,0,0
3d425ac19179979fbfb8712f34ee6be6565808b2,2017-05-28 03:00:30+00:00,1,2,1,8,0,0,0,0,0.0,0,0,0
6abe1ff9334a67e4781b8eca541dbd892af7fa58,2017-05-28 03:02:45+00:00,1,1,1,6,0,0,0,0,0.0,0,0,0
141ce93445da56330fea45916390940017ef2c7d,2017-05-28 03:04:12+00:00,1,1,1,4,0,0,0,0,0.0,0,0,0
68fda6bcf297c7f1ab3e05eaa628771bfa970509,2017-05-28 03:07:24+00:00,1,1,1,24,0,3,3,78,0.0,4,1,0
dc70edf17d3975857de5d89a1cbe95c0cc157d67,2017-05-28 03:09:38+00:00,1,2,2,8,0,0,0,0,0.0,0,0,0
a00d14a61f5d10cfe335f068f6e320beef090332,2017-05-28 03:11:01+00:00,1,1,0,6,0,0,0,0,0.0,0,0,0
b565b79858a88652b1119674f7145c1357fcbb99,2017-05-28 03:14:06+00:00,1,1,1,9,0,0,0,0,0.0,0,0,0
94331723d18083dea9ee9d198c5aba1905fcf41c,2017-05-28 03:19:59+00:00,1,1,1,9,0,0,0,0,0.0,0,0,0
7384fe71d6620b2478d250e504aca1e6e44a3d7a,2017-05-28 03:22:49+00:00,1,2,1,26,0,0,0,0,0.0,0,0,0
679d368e3edebe3bfc03db5e0a275c572056dad6,2017-05-28 03:27:38+00:00,1,1,1,21,0,3,3,78,0.9988706707954407,4,1,0
458008653c39285c6f2d71552d5ea91b6a56ed9c,2017-05-28 03:33:13+00:00,2,4,2,5,0,0,0,0,0.0,0,0,0
8d0c2537ee3769de6ef9264427cb7020a6d27a96,2017-05-28 03:34:56+00:00,1,1,2,15,0,0,0,0,0.0,0,0,0
148ab30d70f3a9d21bb8049f9bcd9dd26b21e2ec,2017-05-28 03:37:37+00:00,0,21,151,70,0,0,0,0,0.0,0,0,0
8b5fa606ec2af3898f9e5ee46d79889cb3bfa82e,2017-05-28 03:51:22+00:00,1,2,2,28,0,10,10,81,0.9998435378074646,0,0,0
1fa168eea43d4a26896cb25fac1385b22da875ca,2017-05-28 03:52:44+00:00,2,8,1,7,0,0,0,0,0.0,0,0,0
1dfa631dae035c253a86b7e3aff0df38f3fbb324,2017-05-28 03:54:53+00:00,2,3,1,20,0,0,0,0,0.0,0,0,0
16c8241a8128920cfc4b64ea41418dbd6f5b36cb,2017-05-28 04:35:36+00:00,2,7,2,7,0,0,0,10,0.0,0,0,0
c3a00771e395789b4704a7e8a01d01acb04dcde2,2017-05-28 04:43:54+00:00,1,1,0,4,0,13,13,110,0.9999079704284668,15,4,0
e6e3589c36181ae952493ae3ff37f21a450110aa,2017-05-28 16:14:27+00:00,1,2,1,26,0,3,3,79,0.9988706707954407,4,1,0
2936a77678efb0bcc974ac5f85c8d31917b1157e,2017-05-28 16:30:58+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
e02eb69fcca2403db7daa733672ca39418d3d120,2017-05-28 16:33:56+00:00,1,1,1,28,0,0,0,0,0.0,0,0,0
303eca03f31741571fe2025d792ca3db28687078,2017-05-28 16:37:34+00:00,1,1,1,14,0,0,0,0,0.0,0,0,0
55014bcc4857b7fbc2a53b4207dd427f1255466e,2017-05-28 16:51:27+00:00,1,12,2,20,0,0,0,0,0.0,0,0,0
ef34a8537802e1a911957cfeabffd4ac163ecdf2,2017-05-28 16:55:59+00:00,1,0,4,14,0,0,0,0,0.0,0,0,0
8af1d9331f44567b4f528d0969cb05357ab0c746,2017-05-28 17:03:26+00:00,1,4,0,3,0,0,0,0,0.0,0,0,0
2ccecf6dbd4e9130a53e9bb3b99d78f8490f9ce7,2017-05-28 17:05:09+00:00,1,1,0,12,0,13,13,111,0.0,15,4,0
78349914c818db5f904f630e3614e488260772ef,2017-05-28 18:38:51+00:00,0,13,2,72,0,0,0,0,0.0,0,0,0
821774cf47c79c234e7c3cac37fe2d25506ef423,2017-05-29 01:29:35+00:00,1,2,1,23,0,0,0,0,0.0,0,0,0
0622b5c54ee6682e6afc21e05cc5f9f95a98aaba,2017-05-29 01:38:27+00:00,1,3,0,6,0,0,0,0,0.0,0,0,0
beccd21146a0731c715f4fb7b3541bead8735623,2017-05-29 01:42:09+00:00,1,1,1,11,0,0,0,0,0.0,0,0,0
58501d1ec7fc931167a0c2ec95e5d734af7cd04d,2017-05-29 01:43:29+00:00,1,1,0,8,0,0,0,0,0.0,0,0,0
cd2beaf04a840e2280d29eb4087f62abde4a36bb,2017-05-29 01:54:13+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
8ddba4662d71b8ce9504fa4cf0e52ff0c1ebba0a,2017-05-29 02:06:04+00:00,1,1,1,19,0,0,0,0,0.0,0,0,0
60226cc25c0bec7933d14f38b9f043ff9d8419b6,2017-05-29 05:32:26+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
88b435e7e84425e0372f3905f81caea6164f3ed4,2017-05-29 05:36:00+00:00,1,1,1,31,0,0,0,0,0.0,0,0,0
31fc69ec0d439664b97dd7c0b936b4640c30d49d,2017-05-29 05:39:42+00:00,0,0,0,12,0,0,0,0,0.0,0,0,0
5a2e5af3a428006aac1b2b3353a123aa5ddaab72,2017-05-29 05:51:06+00:00,1,1,1,9,0,0,0,0,0.0,0,0,0
c77911ca0fe6650c1abbf79a12b7bcc9fc9eb0cb,2017-05-29 05:53:26+00:00,0,8,3,57,0,0,0,0,0.0,0,0,0
14c1102e0fdc99e2b6fc170d8d02bcb20676e2ee,2017-05-29 16:08:28+00:00,1,3,3,25,0,0,0,0,0.0,0,0,0
7f14db17c8612aed71a181b084455b71e130ffc8,2017-05-29 16:11:43+00:00,17,49,49,22,0,852,267,4000,1.0,431,93,3
86f8cb8a35ecde88af1eec344498799164b10cb0,2017-05-29 16:53:24+00:00,1,0,26,29,0,101,101,341,1.0,0,0,0
68076a7f814af4476a170abf88e4bcc3f5315017,2017-05-29 17:14:42+00:00,0,0,26,91,0,0,0,0,0.0,0,0,0
4ad46705834955b872da1257b1de4feb5a8a51b3,2017-05-29 17:15:20+00:00,0,52,52,77,0,0,0,0,0.0,0,0,0
3857431159b56707965f9abce581e6ab0694604b,2017-05-29 17:17:49+00:00,2,10,2,7,0,0,0,10,0.0,0,0,0
916d171f2bf01155f2c115159ec475e8d76a690b,2017-05-29 17:17:57+00:00,0,49,75,57,0,0,0,0,0.0,0,0,0
44c9b7e93b47333f910177773f3edcafa51ece59,2017-05-29 17:28:18+00:00,1,0,3,17,0,0,0,0,0.0,0,0,0
71d8f289b086a60b2b177e1eab5d7c0f6e9cf006,2017-05-29 17:28:54+00:00,1,0,3,16,0,0,0,0,0.0,0,0,0
2daf1cbad990f9baa86028500c229c9bb18fba51,2017-05-29 18:28:17+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
593cd18202e972874605f0bdda0bf8d7c284207d,2017-05-29 18:28:23+00:00,0,0,6,57,0,0,0,0,0.0,0,0,0
588e8f7f640f774e71d61b53ccb34d310172e0ad,2017-05-29 19:41:58+00:00,1,9,10,46,1,0,0,6,0.0,0,0,0
db076c098e962b5096f6b0c77d69b80396228464,2017-05-29 19:45:39+00:00,0,9,10,86,0,0,0,0,0.0,0,0,0
2d763c90ae6ccee1a3c64bf70add776a2ba395ef,2017-05-29 19:59:00+00:00,1,2,2,7,0,0,0,10,0.0,0,0,0
1278ecdf71a312dc2268f3bfc0aabfab3c006dcf,2017-05-29 21:25:56+00:00,3,15,1,64,0,3,3,13,0.9998299479484558,0,0,0
17084cd6d88910be9d77a40a9c0daee04eea9ae3,2017-05-29 21:31:49+00:00,0,15,1,101,0,0,0,0,0.0,0,0,0
412e3a20a9b7933b5dab4fbd689b2ea017f069aa,2017-05-29 21:32:43+00:00,1,8,0,6,0,0,0,0,0.0,0,0,0
dcb82779751bc410316c31313d5ffaecc40e6f9c,2017-05-29 21:33:16+00:00,2,10,2,7,0,0,0,10,0.0,0,0,0
5091c15bd71ec934423a71ce1b53668cd15db68f,2017-05-29 21:54:15+00:00,2,10,2,7,0,0,0,10,0.0,0,0,0
cfc3db06cfb7fed8adcdae97aecc8800b86f7225,2017-05-30 02:34:32+00:00,1,1,1,35,0,0,0,0,0.0,0,0,0
4e1bbe1288d6ad60fafbb44d014d8ff0d3e3ea9b,2017-05-30 02:35:33+00:00,1,1,1,36,0,0,0,0,0.0,0,0,0
7c2618eb828bcdb57d2f62b424b11bb3664eb760,2017-05-30 02:37:43+00:00,2,5,5,37,0,1,1,52,0.0,6,0,0
7c3861a3226e69ba962f3f38c61e42a2eaf1dfcf,2017-05-30 02:40:09+00:00,1,0,2,33,0,0,0,10,0.0,0,0,0
e55d3d06582e0cd950651199e37411974599475f,2017-05-30 02:40:37+00:00,1,1,1,20,0,8,8,21,0.9999275803565979,0,0,0
3fa02a13360778965b0dc2b52e086e5da8a91df7,2017-05-30 02:41:07+00:00,1,1,1,32,0,0,0,0,0.0,0,0,0
7fc48b099e1aecea50f5ae3ca67e9331278bc0da,2017-05-30 02:41:51+00:00,1,1,1,32,0,0,0,0,0.0,0,0,0
5fa4e74d61d9093ee7e0a7bf1e2a56b6c0780c9a,2017-05-30 02:43:12+00:00,1,1,1,23,0,47,47,188,1.0,0,0,3
f6a4ab02daa3103f9d595f4b62803a1267498949,2017-05-30 02:44:33+00:00,1,1,0,26,0,4,4,32,0.0,0,0,0
5b363d1a57780fe339d66e85fd0cde8f22ae9629,2017-05-30 02:54:23+00:00,1,4,2,37,0,117,117,277,0.9996907711029053,0,0,0
6495190b00b4635791ca718990b9c9a1aa2d5b33,2017-05-30 02:55:08+00:00,1,3,1,24,0,10,10,81,0.9999265670776367,0,0,0
e5894e99b708ce08c5573722c35ff548590ba43c,2017-05-30 02:58:01+00:00,1,0,1,22,0,10,10,81,0.0,0,0,0
33619268f986b7d6452fdab43e70096401c5b361,2017-05-30 03:00:09+00:00,1,6,4,17,0,191,191,512,1.000000238418579,0,0,0
04ed1e512214a9065ee083b525f2a31d43a82aeb,2017-05-30 03:02:23+00:00,1,15,26,19,0,101,101,330,0.9999597072601318,0,0,0
d78ec90e7b6dbb853db33fd10686f3ba5c4874f1,2017-05-30 03:04:45+00:00,1,3,2,16,0,162,162,454,0.0,0,0,0
500fe3ee0373c5c0b0e6d80c0fd57142771f89cb,2017-05-30 03:08:03+00:00,0,39,45,79,0,0,0,0,0.0,0,0,0
84114419a0ecbd4433dbb5731e4128280116e376,2017-05-30 03:25:21+00:00,1,1,1,36,0,0,0,0,0.0,0,0,0
77ae596e8b4a39839ce62f5dcdb25caaf385dd6e,2017-05-30 03:25:31+00:00,0,39,45,57,0,0,0,0,0.0,0,0,0
35f2e55308fc37647132cf350cfd131bcdba4023,2017-05-30 03:26:15+00:00,1,2,1,33,0,0,0,0,0.0,0,0,0
0f57faba7007eede15a0207907c51cc954df5295,2017-05-30 03:26:50+00:00,1,1,1,16,0,0,0,66,0.0,0,0,0
67831abaaf5966b73d13637fe7e3a1b97509b55a,2017-05-30 03:33:25+00:00,1,2,2,20,0,0,0,0,0.0,0,0,0
008ab18a7702fa158607595e56ff9e64143c6031,2017-05-30 03:33:51+00:00,1,2,2,25,0,0,0,0,0.0,0,0,0
ba509635a3cbf5a55bf7ed7db658411cde9469f8,2017-05-30 03:36:50+00:00,2,2,2,12,0,0,0,0,0.0,0,0,0
01f982da506a7a97266a1b64413a7823b59e07da,2017-05-30 03:38:48+00:00,1,0,5,31,0,0,0,0,0.0,0,0,0
310d7f8a9b0215bc27bef9390a9e3e46cf81afb7,2017-05-30 03:40:44+00:00,1,7,4,32,0,0,0,0,0.0,0,0,0
3ca2722802cf4a23f8e2da650d0521ba7cdb0043,2017-05-30 03:41:48+00:00,1,1,1,32,0,0,0,0,0.0,0,0,0
e41c2c2d965f6afb908c5acb595234d2bc5d2fe1,2017-05-30 03:43:53+00:00,1,0,5,29,0,0,0,0,0.0,0,0,0
152faa2a0f97fb8744278ef9911b4116adeb4ab2,2017-05-30 03:46:50+00:00,1,2,2,53,0,0,0,0,0.0,0,0,0
98bbf8d17088cc9e11b30038e451cbafba1ef7e2,2017-05-30 10:01:34+00:00,2,9,2,92,0,4,4,82,0.9990462064743042,4,1,0
d3a4d06238ee418ac122368515c71db47e329058,2017-05-30 10:49:05+00:00,1,5,0,27,0,0,0,0,0.0,0,0,0
56971482af7ff5d2b0ea9b0908eb90a1369b57a3,2017-05-30 12:54:31+00:00,0,9,2,141,0,0,0,0,0.0,0,0,0
6ae8a2189235b62d7c5b2a6b95528750f046097c,2017-05-30 22:28:16+00:00,1,1,1,56,0,0,0,0,0.0,0,0,0
89ab030cdb83a728a30e172bc65d27ba214d2eda,2017-06-04 17:12:08+00:00,7,22,25,36,0,861,288,3970,0.999963641166687,438,96,0
0abb69b1cb3fbad9db7b52be363e939673c5c429,2017-06-06 04:01:41+00:00,1,1,1,30,0,10,10,81,0.9999940395355225,0,0,0
b6ee4b2156989d25cc1e873593d2d853a935dc10,2017-06-06 04:07:28+00:00,0,1,1,82,0,0,0,0,0.0,0,0,0
1d7fd6c8b305351ba34280492fa3a9cf968cfbb8,2017-06-06 21:27:25+00:00,3,36,9,37,0,232,162,984,0.9999997019767761,58,0,0
5a616ee980ae2cc9d42f8d0221420ad9eed4b2e0,2017-06-06 21:44:22+00:00,1,1,0,143,0,0,0,0,0.0,0,0,0
40ce8144d186ce4e3a06b3f3d59222199925e108,2017-06-06 22:00:38+00:00,0,1,0,109,0,0,0,0,0.0,0,0,0
4847f5b8cd4071099f06e178856bc9e1b9193b2e,2017-06-06 22:26:07+00:00,5,20,6,322,0,461,268,2343,1.0000001192092896,351,88,0
4f1b17c9c1a6f50baa19588de35d6294a5ed13e9,2017-06-07 07:51:41+00:00,0,20,6,120,0,0,0,0,0.0,0,0,0
f8ccc604987cdad57426b2852951402734b994bb,2017-06-07 12:50:00+00:00,1,1,1,36,0,0,0,0,0.0,0,0,0
d8e236780981f28228441029c689a5e8dccdd71b,2017-06-08 18:07:45+00:00,2,35,22,47,0,7,4,89,0.9999887943267822,7,0,0
13eb907c4828eec4ab5cb03bf0fe3bb8c029d694,2017-06-09 01:40:07+00:00,0,35,22,111,0,0,0,0,0.0,0,0,0
22d12b0501fa633b80bcda303a718696e408ebfb,2017-06-09 08:56:14+00:00,1,1,1,4,0,8,8,21,0.9999957084655762,0,0,0
2872f17ab86583294907af84b9c36e63cd9a91ad,2017-06-09 09:04:40+00:00,0,1,1,52,0,0,0,0,0.0,0,0,0
8a8b71f786dd4af58537c1d9d39a74243bb69ddc,2017-06-09 17:27:02+00:00,0,36,23,37,0,0,0,0,0.0,0,0,0
b3d138e0fd12cb15ad2ee1ae0d3294a31fdc16c9,2017-06-09 17:30:56+00:00,0,1,1,86,0,0,0,0,0.0,0,0,0
761e39b443b615b18a3b13f1bdd92d23e7cff204,2017-06-09 18:16:32+00:00,1,1,1,30,0,0,0,0,0.0,0,0,0
edcc894a2e08b49729b98ad91092dbaada2aa374,2017-06-09 18:29:28+00:00,1,1,0,15,0,0,0,0,0.0,0,0,0
613f61d77c0ddc185054fcbb114c07ce3f2f4cb8,2017-06-09 18:32:27+00:00,0,57,30,46,0,0,0,0,0.0,0,0,0
132040cc0378a787916474c33a7c9f693806a92f,2017-06-09 18:34:56+00:00,0,37,10,83,0,0,0,0,0.0,0,0,0
c6a634715637e971e485766bfa37c73613ab7b82,2017-06-10 23:38:02+00:00,4,0,1,56,0,268,268,1827,0.0,351,88,0
c5901ac893b65c368ef73cc5c4a8b858c5b7bbf8,2017-06-11 09:26:51+00:00,0,0,1,107,0,0,0,0,0.0,0,0,0
a0f0258eeea538a12450977584f8d3dca8927ba7,2017-06-11 17:27:11+00:00,1,1,1,35,0,268,268,1827,0.9999588131904602,351,88,0
bb4326c67648d9221cfb66c97beebfc872312519,2017-06-11 17:34:36+00:00,0,1,1,86,0,0,0,0,0.0,0,0,0
a8972a5bd24e50a380af22e4f33d1d1c4cd740b3,2017-06-11 22:10:05+00:00,3,41,15,15,0,0,0,0,0.0,0,0,0
a5b8f8d40a6d97f0f1551c23cc268eff4103fffe,2017-06-11 22:10:11+00:00,0,111,45,57,0,0,0,0,0.0,0,0,0
d93b37cee77c45807cc6659bbd971d2b983c03b1,2017-06-14 15:43:40+00:00,2,5,5,15,0,0,0,10,0.0,0,0,0
dd13b13479db82e3ed555b47c2b41a300f683b03,2017-06-14 15:45:03+00:00,1,7,0,30,0,0,0,0,0.0,0,0,0
51de61f914fda8d4f6a8ac8c2852abcc82b0b94e,2017-06-14 17:50:53+00:00,2,7,6,7,0,0,0,10,0.0,0,0,0
2fde9ee4076b8828f858e37cfdcee66008ff35f9,2017-06-14 17:52:03+00:00,1,7,0,30,0,0,0,0,0.0,0,0,0
1263b8660d1f28b4a564d9500e3d0fdb03b05bf4,2017-06-16 22:30:39+00:00,2,9,1,8,0,0,0,0,0.0,0,0,0
bbeb1c32d2ad4cdc1053e4b614bd7aa4eb9ebdde,2017-06-16 22:31:19+00:00,0,18,3,57,0,0,0,0,0.0,0,0,0
c054a722bb92d2ed628c22212eed180175e56685,2017-06-25 16:51:15+00:00,1,1,3,37,0,0,0,38,0.0,0,0,0
f6e07bb27f9fe092dabb1945ef7fd515db7870fe,2017-07-03 23:21:56+00:00,1,7,3,58,0,11,11,83,0.9997782707214355,0,0,0
51feabbc27821c5acb7f0ceb932d19c0d79f16d1,2017-07-03 23:41:53+00:00,1,21,0,58,0,2,2,9,0.9993156790733337,2,0,0
1ea4e219580910921dce70e96e5da96f12f5066b,2017-07-04 08:16:02+00:00,0,28,3,77,0,0,0,0,0.0,0,0,0
14176d1d63b6a85308fd61a9a20c8aeed398043b,2017-07-06 21:57:28+00:00,2,0,11,16,0,0,0,0,0.0,0,0,0
649efc8c9b9dbc83d707d1d161f2c18f86d3b257,2017-07-06 21:57:37+00:00,0,28,3,57,0,0,0,0,0.0,0,0,0
39b121d791ddd2f98ecf7b7f7ba5bae89034e422,2017-07-08 10:50:40+00:00,2,24,0,38,0,16,11,106,0.9997782707214355,4,0,0
d6b57c6fb25df19aa6fc376e3c2908afa2e3fe46,2017-07-08 10:52:18+00:00,1,2,0,15,0,0,0,0,0.0,0,0,0
c6a80640d16871cf88d2d71ddd04aaf23e854f3f,2017-07-15 04:44:57+00:00,1,1,1,35,0,0,0,0,0.0,0,0,0
cada19b3006383a29d3e813ea9082eb90f9d166f,2017-07-15 06:39:01+00:00,0,1,1,80,0,0,0,0,0.0,0,0,0
